Precision,,,,,,,,,,,,
,8,16,32,48,,,,,,,,
Original,0.54,0.568,0.503,0.502,,,,,,,,
Additional1,0.518,0.52,0.531,0.494,,,,8,16,32,48,Batch Size
Additional2,0.47,0.524,0.506,0.494,,,Precision,0.54,0.568,0.503,0.502,
Scratch1,,,,,,,Recall,0.428,0.497,0.449,0.45,
Scratch2,,,,,,,F1 Score,0.458,0.52,0.462,0.464,
,,,,,,,Accuracy,0.986,0.985,0.983,0.984,
Recall,,,,,,,,,,,,
,b8,b16,b32,b48,,,,8,16,32,48,
Original,0.428,0.497,0.449,0.45,,,Accuracy,0.986,0.985,0.983,0.984,
Additional1,0.406,0.499,0.405,0.45,,,,,,,,
Additional2,0.426,0.446,0.393,0.441,,,,,,,,
Scratch1,,,,,,,,,,,,
Scratch2,,,,,,,,,,,,
,,,,,,,,,,,,
F1 Score,,,,,,,,,,,,
,b8,b16,b32,b48,,,,,,,,
Original,0.458,0.52,0.462,0.464,,,,,,,,
Additional1,0.442,0.504,0.429,0.464,,,,,,,,
Additional2,0.436,0.469,0.41,0.456,,,,,,,,
Scratch1,,,,,,,,,,,,
Scratch2,,,,,,,,,,,,
,,,,,,,,,,,,
Accuracy,,,,,,,,,,,,
,b8,b16,b32,b48,,,,,,,,
Original,0.986,0.985,0.983,0.984,,0.9845,,,,,,
Additional1,0.985,0.985,0.984,0.985,,,,,,,,
Additional2,0.982,0.985,0.981,0.984,,,,,,,,
